922;74165;1;3.9900;2008-07-01 00:00:00.000
933;74165;1;32.6000;2008-07-01 00:00:00.000
716;74165;1;49.9900;2008-07-01 00:00:00.000
871;74166;1;9.9900;2008-07-01 00:00:00.000
870;74166;1;4.9900;2008-07-01 00:00:00.000
708;74166;1;34.9900;2008-07-01 00:00:00.000
871;74167;1;9.9900;2008-07-01 00:00:00.000
870;74167;1;4.9900;2008-07-01 00:00:00.000
881;74167;1;53.9900;2008-07-01 00:00:00.000
868;74168;1;69.9900;2008-07-01 00:00:00.000
881;74168;1;53.9900;2008-07-01 00:00:00.000
869;74169;1;69.9900;2008-07-01 00:00:00.000
713;74169;1;49.9900;2008-07-01 00:00:00.000
870;74170;1;4.9900;2008-07-01 00:00:00.000
921;74171;1;4.9900;2008-07-01 00:00:00.000
707;74171;1;34.9900;2008-07-01 00:00:00.000
878;74172;1;21.9800;2008-07-01 00:00:00.000
715;74172;1;49.9900;2008-07-01 00:00:00.000
921;74173;1;4.9900;2008-07-01 00:00:00.000
928;74174;1;24.9900;2008-07-01 00:00:00.000
878;74175;1;21.9800;2008-07-01 00:00:00.000
921;74176;1;4.9900;2008-07-01 00:00:00.000
929;74176;1;29.9900;2008-07-01 00:00:00.000
878;74176;1;21.9800;2008-07-01 00:00:00.000
866;74176;1;63.5000;2008-07-01 00:00:00.000
870;74177;1;4.9900;2008-07-01 00:00:00.000
859;74177;1;24.4900;2008-07-01 00:00:00.000
870;74178;1;4.9900;2008-07-01 00:00:00.000
931;74179;1;21.4900;2008-07-01 00:00:00.000
873;74179;1;2.2900;2008-07-01 00:00:00.000
923;74180;1;4.9900;2008-07-01 00:00:00.000
880;74180;1;54.9900;2008-07-01 00:00:00.000
931;74181;1;21.4900;2008-07-01 00:00:00.000
922;74181;1;3.9900;2008-07-01 00:00:00.000
866;74181;1;63.5000;2008-07-01 00:00:00.000
930;74182;1;35.0000;2008-07-01 00:00:00.000
873;74182;1;2.2900;2008-07-01 00:00:00.000
877;74182;1;7.9500;2008-07-01 00:00:00.000
930;74183;1;35.0000;2008-07-01 00:00:00.000
930;74184;1;35.0000;2008-07-01 00:00:00.000
921;74184;1;4.9900;2008-07-01 00:00:00.000
711;74184;1;34.9900;2008-07-01 00:00:00.000
877;74185;1;7.9500;2008-07-02 00:00:00.000
921;74186;1;4.9900;2008-07-02 00:00:00.000
928;74186;1;24.9900;2008-07-02 00:00:00.000
931;74187;1;21.4900;2008-07-02 00:00:00.000
922;74187;1;3.9900;2008-07-02 00:00:00.000
921;74188;1;4.9900;2008-07-02 00:00:00.000
873;74188;1;2.2900;2008-07-02 00:00:00.000
868;74189;1;69.9900;2008-07-02 00:00:00.000
884;74189;1;53.9900;2008-07-02 00:00:00.000
934;74190;1;28.9900;2008-07-02 00:00:00.000
923;74190;1;4.9900;2008-07-02 00:00:00.000
880;74190;1;54.9900;2008-07-02 00:00:00.000
877;74190;1;7.9500;2008-07-02 00:00:00.000
883;74191;1;53.9900;2008-07-02 00:00:00.000
922;74192;1;3.9900;2008-07-02 00:00:00.000
873;74192;1;2.2900;2008-07-02 00:00:00.000
922;74193;1;3.9900;2008-07-02 00:00:00.000
707;74193;1;34.9900;2008-07-02 00:00:00.000
716;74194;1;49.9900;2008-07-02 00:00:00.000
934;74195;1;28.9900;2008-07-02 00:00:00.000
923;74195;1;4.9900;2008-07-02 00:00:00.000
873;74195;1;2.2900;2008-07-02 00:00:00.000
921;74196;1;4.9900;2008-07-02 00:00:00.000
928;74196;1;24.9900;2008-07-02 00:00:00.000
707;74196;1;34.9900;2008-07-02 00:00:00.000
928;74197;1;24.9900;2008-07-02 00:00:00.000
921;74197;1;4.9900;2008-07-02 00:00:00.000
708;74197;1;34.9900;2008-07-02 00:00:00.000
928;74198;1;24.9900;2008-07-02 00:00:00.000
921;74198;1;4.9900;2008-07-02 00:00:00.000
711;74198;1;34.9900;2008-07-02 00:00:00.000
929;74199;1;29.9900;2008-07-02 00:00:00.000
921;74199;1;4.9900;2008-07-02 00:00:00.000
873;74199;1;2.2900;2008-07-02 00:00:00.000
871;74200;1;9.9900;2008-07-02 00:00:00.000
712;74200;1;8.9900;2008-07-02 00:00:00.000
870;74200;1;4.9900;2008-07-02 00:00:00.000
871;74201;1;9.9900;2008-07-02 00:00:00.000
712;74201;1;8.9900;2008-07-02 00:00:00.000
870;74201;1;4.9900;2008-07-02 00:00:00.000
871;74202;1;9.9900;2008-07-02 00:00:00.000
870;74202;1;4.9900;2008-07-02 00:00:00.000
871;74203;1;9.9900;2008-07-02 00:00:00.000
870;74203;1;4.9900;2008-07-02 00:00:00.000
708;74203;1;34.9900;2008-07-02 00:00:00.000
870;74204;1;4.9900;2008-07-02 00:00:00.000
712;74204;1;8.9900;2008-07-02 00:00:00.000
870;74205;1;4.9900;2008-07-02 00:00:00.000
921;74206;1;4.9900;2008-07-02 00:00:00.000
708;74206;1;34.9900;2008-07-02 00:00:00.000
716;74206;1;49.9900;2008-07-02 00:00:00.000
922;74207;1;3.9900;2008-07-02 00:00:00.000
933;74207;1;32.6000;2008-07-02 00:00:00.000
880;74207;1;54.9900;2008-07-02 00:00:00.000
929;74208;1;29.9900;2008-07-02 00:00:00.000
873;74208;1;2.2900;2008-07-02 00:00:00.000
922;74209;1;3.9900;2008-07-02 00:00:00.000
707;74209;1;34.9900;2008-07-02 00:00:00.000
934;74210;1;28.9900;2008-07-02 00:00:00.000
923;74210;1;4.9900;2008-07-02 00:00:00.000
872;74210;1;8.9900;2008-07-02 00:00:00.000
870;74210;1;4.9900;2008-07-02 00:00:00.000
923;74211;1;4.9900;2008-07-02 00:00:00.000
711;74211;1;34.9900;2008-07-02 00:00:00.000
930;74212;1;35.0000;2008-07-02 00:00:00.000
878;74212;1;21.9800;2008-07-02 00:00:00.000
871;74212;1;9.9900;2008-07-02 00:00:00.000
870;74212;1;4.9900;2008-07-02 00:00:00.000
923;74213;1;4.9900;2008-07-02 00:00:00.000
873;74213;1;2.2900;2008-07-02 00:00:00.000
930;74214;1;35.0000;2008-07-02 00:00:00.000
873;74214;1;2.2900;2008-07-02 00:00:00.000
878;74215;1;21.9800;2008-07-02 00:00:00.000
870;74215;1;4.9900;2008-07-02 00:00:00.000
871;74215;1;9.9900;2008-07-02 00:00:00.000
712;74215;1;8.9900;2008-07-02 00:00:00.000
883;74215;1;53.9900;2008-07-02 00:00:00.000
878;74216;1;21.9800;2008-07-02 00:00:00.000
871;74216;1;9.9900;2008-07-02 00:00:00.000
870;74216;1;4.9900;2008-07-02 00:00:00.000
711;74216;1;34.9900;2008-07-02 00:00:00.000
712;74217;1;8.9900;2008-07-02 00:00:00.000
711;74218;1;34.9900;2008-07-02 00:00:00.000
878;74219;1;21.9800;2008-07-03 00:00:00.000
711;74219;1;34.9900;2008-07-03 00:00:00.000
860;74219;1;24.4900;2008-07-03 00:00:00.000
930;74220;1;35.0000;2008-07-03 00:00:00.000
930;74221;1;35.0000;2008-07-03 00:00:00.000
921;74221;1;4.9900;2008-07-03 00:00:00.000
931;74222;1;21.4900;2008-07-03 00:00:00.000
873;74222;1;2.2900;2008-07-03 00:00:00.000
871;74223;1;9.9900;2008-07-03 00:00:00.000
712;74223;1;8.9900;2008-07-03 00:00:00.000
870;74223;1;4.9900;2008-07-03 00:00:00.000
877;74224;1;7.9500;2008-07-03 00:00:00.000
712;74225;1;8.9900;2008-07-03 00:00:00.000
923;74226;1;4.9900;2008-07-03 00:00:00.000
880;74226;1;54.9900;2008-07-03 00:00:00.000
713;74226;1;49.9900;2008-07-03 00:00:00.000
932;74227;1;24.9900;2008-07-03 00:00:00.000
713;74227;1;49.9900;2008-07-03 00:00:00.000
871;74228;1;9.9900;2008-07-03 00:00:00.000
870;74228;1;4.9900;2008-07-03 00:00:00.000
708;74228;1;34.9900;2008-07-03 00:00:00.000
869;74229;1;69.9900;2008-07-03 00:00:00.000
716;74229;1;49.9900;2008-07-03 00:00:00.000
870;74230;1;4.9900;2008-07-03 00:00:00.000
870;74231;1;4.9900;2008-07-03 00:00:00.000
884;74231;1;53.9900;2008-07-03 00:00:00.000
921;74232;1;4.9900;2008-07-03 00:00:00.000
708;74232;1;34.9900;2008-07-03 00:00:00.000
878;74233;1;21.9800;2008-07-03 00:00:00.000
878;74234;1;21.9800;2008-07-03 00:00:00.000
871;74234;1;9.9900;2008-07-03 00:00:00.000
870;74234;1;4.9900;2008-07-03 00:00:00.000
711;74234;1;34.9900;2008-07-03 00:00:00.000
921;74235;1;4.9900;2008-07-03 00:00:00.000
708;74235;1;34.9900;2008-07-03 00:00:00.000
921;74236;1;4.9900;2008-07-03 00:00:00.000
873;74236;1;2.2900;2008-07-03 00:00:00.000
921;74237;1;4.9900;2008-07-03 00:00:00.000
930;74237;1;35.0000;2008-07-03 00:00:00.000
711;74237;1;34.9900;2008-07-03 00:00:00.000
712;74237;1;8.9900;2008-07-03 00:00:00.000
930;74238;1;35.0000;2008-07-03 00:00:00.000
868;74239;1;69.9900;2008-07-03 00:00:00.000
932;74240;1;24.9900;2008-07-03 00:00:00.000
873;74240;1;2.2900;2008-07-03 00:00:00.000
929;74241;1;29.9900;2008-07-03 00:00:00.000
873;74241;1;2.2900;2008-07-03 00:00:00.000
921;74242;1;4.9900;2008-07-03 00:00:00.000
929;74242;1;29.9900;2008-07-03 00:00:00.000
711;74242;1;34.9900;2008-07-03 00:00:00.000
922;74243;1;3.9900;2008-07-03 00:00:00.000
873;74243;1;2.2900;2008-07-03 00:00:00.000
934;74244;1;28.9900;2008-07-03 00:00:00.000
923;74244;1;4.9900;2008-07-03 00:00:00.000
708;74244;1;34.9900;2008-07-03 00:00:00.000
930;74245;1;35.0000;2008-07-03 00:00:00.000
878;74245;1;21.9800;2008-07-03 00:00:00.000
707;74245;1;34.9900;2008-07-03 00:00:00.000
864;74245;1;63.5000;2008-07-03 00:00:00.000
930;74246;1;35.0000;2008-07-03 00:00:00.000
921;74246;1;4.9900;2008-07-03 00:00:00.000
930;74247;1;35.0000;2008-07-03 00:00:00.000
921;74247;1;4.9900;2008-07-03 00:00:00.000
711;74247;1;34.9900;2008-07-03 00:00:00.000
713;74247;1;49.9900;2008-07-03 00:00:00.000
930;74248;1;35.0000;2008-07-03 00:00:00.000
873;74248;1;2.2900;2008-07-03 00:00:00.000
878;74249;1;21.9800;2008-07-03 00:00:00.000
873;74249;1;2.2900;2008-07-03 00:00:00.000
878;74250;1;21.9800;2008-07-03 00:00:00.000
708;74250;1;34.9900;2008-07-03 00:00:00.000
716;74250;1;49.9900;2008-07-03 00:00:00.000
712;74250;1;8.9900;2008-07-03 00:00:00.000
930;74251;1;35.0000;2008-07-03 00:00:00.000
921;74251;1;4.9900;2008-07-03 00:00:00.000
708;74251;1;34.9900;2008-07-03 00:00:00.000
712;74252;1;8.9900;2008-07-03 00:00:00.000
928;74253;1;24.9900;2008-07-04 00:00:00.000
921;74253;1;4.9900;2008-07-04 00:00:00.000
711;74253;1;34.9900;2008-07-04 00:00:00.000
928;74254;1;24.9900;2008-07-04 00:00:00.000
932;74255;1;24.9900;2008-07-04 00:00:00.000
929;74256;1;29.9900;2008-07-04 00:00:00.000
921;74256;1;4.9900;2008-07-04 00:00:00.000
878;74257;1;21.9800;2008-07-04 00:00:00.000
878;74258;1;21.9800;2008-07-04 00:00:00.000
873;74258;1;2.2900;2008-07-04 00:00:00.000
869;74259;1;69.9900;2008-07-04 00:00:00.000
882;74259;1;53.9900;2008-07-04 00:00:00.000
934;74260;1;28.9900;2008-07-04 00:00:00.000
923;74260;1;4.9900;2008-07-04 00:00:00.000
873;74260;1;2.2900;2008-07-04 00:00:00.000
711;74261;1;34.9900;2008-07-04 00:00:00.000
923;74262;1;4.9900;2008-07-04 00:00:00.000
873;74262;1;2.2900;2008-07-04 00:00:00.000
933;74263;1;32.6000;2008-07-04 00:00:00.000
876;74263;1;120.0000;2008-07-04 00:00:00.000
929;74264;1;29.9900;2008-07-04 00:00:00.000
873;74264;1;2.2900;2008-07-04 00:00:00.000
921;74265;1;4.9900;2008-07-04 00:00:00.000
929;74265;1;29.9900;2008-07-04 00:00:00.000
873;74265;1;2.2900;2008-07-04 00:00:00.000
877;74265;1;7.9500;2008-07-04 00:00:00.000
868;74266;1;69.9900;2008-07-04 00:00:00.000
870;74267;1;4.9900;2008-07-04 00:00:00.000
708;74267;1;34.9900;2008-07-04 00:00:00.000
713;74267;1;49.9900;2008-07-04 00:00:00.000
712;74267;1;8.9900;2008-07-04 00:00:00.000
921;74268;1;4.9900;2008-07-04 00:00:00.000
873;74268;1;2.2900;2008-07-04 00:00:00.000
868;74269;1;69.9900;2008-07-04 00:00:00.000
884;74269;1;53.9900;2008-07-04 00:00:00.000
870;74270;1;4.9900;2008-07-04 00:00:00.000
859;74270;1;24.4900;2008-07-04 00:00:00.000
922;74271;1;3.9900;2008-07-04 00:00:00.000
708;74271;1;34.9900;2008-07-04 00:00:00.000
712;74271;1;8.9900;2008-07-04 00:00:00.000
930;74272;1;35.0000;2008-07-04 00:00:00.000
921;74272;1;4.9900;2008-07-04 00:00:00.000
707;74272;1;34.9900;2008-07-04 00:00:00.000
923;74273;1;4.9900;2008-07-04 00:00:00.000
859;74273;1;24.4900;2008-07-04 00:00:00.000
923;74274;1;4.9900;2008-07-04 00:00:00.000
880;74274;1;54.9900;2008-07-04 00:00:00.000
858;74274;1;24.4900;2008-07-04 00:00:00.000
870;74275;1;4.9900;2008-07-04 00:00:00.000
872;74275;1;8.9900;2008-07-04 00:00:00.000
707;74275;1;34.9900;2008-07-04 00:00:00.000
878;74276;1;21.9800;2008-07-04 00:00:00.000
711;74276;1;34.9900;2008-07-04 00:00:00.000
878;74277;1;21.9800;2008-07-05 00:00:00.000
860;74277;1;24.4900;2008-07-05 00:00:00.000
868;74278;1;69.9900;2008-07-05 00:00:00.000
883;74278;1;53.9900;2008-07-05 00:00:00.000
870;74279;1;4.9900;2008-07-05 00:00:00.000
871;74279;1;9.9900;2008-07-05 00:00:00.000
866;74279;1;63.5000;2008-07-05 00:00:00.000
877;74280;1;7.9500;2008-07-05 00:00:00.000
922;74281;1;3.9900;2008-07-05 00:00:00.000
934;74282;1;28.9900;2008-07-05 00:00:00.000
923;74282;1;4.9900;2008-07-05 00:00:00.000
858;74282;1;24.4900;2008-07-05 00:00:00.000
932;74283;1;24.9900;2008-07-05 00:00:00.000
873;74283;1;2.2900;2008-07-05 00:00:00.000
928;74284;1;24.9900;2008-07-05 00:00:00.000
873;74284;1;2.2900;2008-07-05 00:00:00.000
877;74284;1;7.9500;2008-07-05 00:00:00.000
921;74285;1;4.9900;2008-07-05 00:00:00.000
929;74285;1;29.9900;2008-07-05 00:00:00.000
873;74285;1;2.2900;2008-07-05 00:00:00.000
871;74286;1;9.9900;2008-07-05 00:00:00.000
870;74286;1;4.9900;2008-07-05 00:00:00.000
714;74286;1;49.9900;2008-07-05 00:00:00.000
921;74287;1;4.9900;2008-07-05 00:00:00.000
929;74287;1;29.9900;2008-07-05 00:00:00.000
711;74287;1;34.9900;2008-07-05 00:00:00.000
716;74287;1;49.9900;2008-07-05 00:00:00.000
871;74288;1;9.9900;2008-07-05 00:00:00.000
870;74288;1;4.9900;2008-07-05 00:00:00.000
858;74288;1;24.4900;2008-07-05 00:00:00.000
870;74289;1;4.9900;2008-07-05 00:00:00.000
871;74289;1;9.9900;2008-07-05 00:00:00.000
869;74290;1;69.9900;2008-07-05 00:00:00.000
716;74290;1;49.9900;2008-07-05 00:00:00.000
870;74291;1;4.9900;2008-07-05 00:00:00.000
866;74291;1;63.5000;2008-07-05 00:00:00.000
921;74292;1;4.9900;2008-07-05 00:00:00.000
873;74292;1;2.2900;2008-07-05 00:00:00.000
921;74293;1;4.9900;2008-07-05 00:00:00.000
711;74293;1;34.9900;2008-07-05 00:00:00.000
713;74293;1;49.9900;2008-07-05 00:00:00.000
870;74294;1;4.9900;2008-07-05 00:00:00.000
878;74295;1;21.9800;2008-07-05 00:00:00.000
921;74296;1;4.9900;2008-07-05 00:00:00.000
921;74297;1;4.9900;2008-07-05 00:00:00.000
930;74298;1;35.0000;2008-07-05 00:00:00.000
921;74298;1;4.9900;2008-07-05 00:00:00.000
921;74299;1;4.9900;2008-07-05 00:00:00.000
930;74299;1;35.0000;2008-07-05 00:00:00.000
873;74299;1;2.2900;2008-07-05 00:00:00.000
878;74300;1;21.9800;2008-07-05 00:00:00.000
708;74300;1;34.9900;2008-07-05 00:00:00.000
931;74301;1;21.4900;2008-07-05 00:00:00.000
922;74301;1;3.9900;2008-07-05 00:00:00.000
874;74301;1;8.9900;2008-07-05 00:00:00.000
931;74302;1;21.4900;2008-07-05 00:00:00.000
873;74302;1;2.2900;2008-07-05 00:00:00.000
870;74303;1;4.9900;2008-07-05 00:00:00.000
712;74303;1;8.9900;2008-07-05 00:00:00.000
870;74304;1;4.9900;2008-07-05 00:00:00.000
934;74305;1;28.9900;2008-07-05 00:00:00.000
923;74305;1;4.9900;2008-07-05 00:00:00.000
872;74306;1;8.9900;2008-07-06 00:00:00.000
870;74306;1;4.9900;2008-07-06 00:00:00.000
864;74306;1;63.5000;2008-07-06 00:00:00.000
932;74307;1;24.9900;2008-07-06 00:00:00.000
929;74308;1;29.9900;2008-07-06 00:00:00.000
921;74308;1;4.9900;2008-07-06 00:00:00.000
878;74308;1;21.9800;2008-07-06 00:00:00.000
881;74308;1;53.9900;2008-07-06 00:00:00.000
878;74309;1;21.9800;2008-07-06 00:00:00.000
879;74310;1;159.0000;2008-07-06 00:00:00.000
923;74311;1;4.9900;2008-07-06 00:00:00.000
708;74311;1;34.9900;2008-07-06 00:00:00.000
923;74312;1;4.9900;2008-07-06 00:00:00.000
934;74312;1;28.9900;2008-07-06 00:00:00.000
880;74312;1;54.9900;2008-07-06 00:00:00.000
934;74313;1;28.9900;2008-07-06 00:00:00.000
923;74313;1;4.9900;2008-07-06 00:00:00.000
707;74313;1;34.9900;2008-07-06 00:00:00.000
928;74314;1;24.9900;2008-07-06 00:00:00.000
934;74315;1;28.9900;2008-07-06 00:00:00.000
923;74315;1;4.9900;2008-07-06 00:00:00.000
707;74315;1;34.9900;2008-07-06 00:00:00.000
933;74316;1;32.6000;2008-07-06 00:00:00.000
922;74316;1;3.9900;2008-07-06 00:00:00.000
873;74316;1;2.2900;2008-07-06 00:00:00.000
929;74317;1;29.9900;2008-07-06 00:00:00.000
921;74317;1;4.9900;2008-07-06 00:00:00.000
873;74317;1;2.2900;2008-07-06 00:00:00.000
868;74318;1;69.9900;2008-07-06 00:00:00.000
712;74318;1;8.9900;2008-07-06 00:00:00.000
884;74318;1;53.9900;2008-07-06 00:00:00.000
870;74319;1;4.9900;2008-07-06 00:00:00.000
707;74319;1;34.9900;2008-07-06 00:00:00.000
864;74319;1;63.5000;2008-07-06 00:00:00.000
869;74320;1;69.9900;2008-07-06 00:00:00.000
714;74320;1;49.9900;2008-07-06 00:00:00.000
712;74320;1;8.9900;2008-07-06 00:00:00.000
870;74321;1;4.9900;2008-07-06 00:00:00.000
708;74321;1;34.9900;2008-07-06 00:00:00.000
870;74322;1;4.9900;2008-07-06 00:00:00.000
712;74322;1;8.9900;2008-07-06 00:00:00.000
870;74323;1;4.9900;2008-07-06 00:00:00.000
711;74323;1;34.9900;2008-07-06 00:00:00.000
921;74324;1;4.9900;2008-07-06 00:00:00.000
921;74325;1;4.9900;2008-07-06 00:00:00.000
707;74325;1;34.9900;2008-07-06 00:00:00.000
859;74325;1;24.4900;2008-07-06 00:00:00.000
921;74326;1;4.9900;2008-07-06 00:00:00.000
880;74326;1;54.9900;2008-07-06 00:00:00.000
921;74327;1;4.9900;2008-07-06 00:00:00.000
707;74327;1;34.9900;2008-07-06 00:00:00.000
921;74328;1;4.9900;2008-07-06 00:00:00.000
929;74328;1;29.9900;2008-07-06 00:00:00.000
873;74328;1;2.2900;2008-07-06 00:00:00.000
871;74329;1;9.9900;2008-07-06 00:00:00.000
707;74329;1;34.9900;2008-07-06 00:00:00.000
929;74330;1;29.9900;2008-07-06 00:00:00.000
873;74330;1;2.2900;2008-07-06 00:00:00.000
922;74331;1;3.9900;2008-07-06 00:00:00.000
931;74332;1;21.4900;2008-07-06 00:00:00.000
922;74332;1;3.9900;2008-07-06 00:00:00.000
708;74332;1;34.9900;2008-07-06 00:00:00.000
923;74333;1;4.9900;2008-07-06 00:00:00.000
921;74334;1;4.9900;2008-07-06 00:00:00.000
930;74334;1;35.0000;2008-07-06 00:00:00.000
708;74334;1;34.9900;2008-07-06 00:00:00.000
859;74334;1;24.4900;2008-07-06 00:00:00.000
930;74335;1;35.0000;2008-07-06 00:00:00.000
921;74335;1;4.9900;2008-07-06 00:00:00.000
928;74336;1;24.9900;2008-07-07 00:00:00.000
870;74337;1;4.9900;2008-07-07 00:00:00.000
865;74337;1;63.5000;2008-07-07 00:00:00.000
922;74338;1;3.9900;2008-07-07 00:00:00.000
933;74338;1;32.6000;2008-07-07 00:00:00.000
714;74339;1;49.9900;2008-07-07 00:00:00.000
923;74340;1;4.9900;2008-07-07 00:00:00.000
934;74340;1;28.9900;2008-07-07 00:00:00.000
708;74340;1;34.9900;2008-07-07 00:00:00.000
859;74340;1;24.4900;2008-07-07 00:00:00.000
873;74341;1;2.2900;2008-07-07 00:00:00.000
884;74342;1;53.9900;2008-07-07 00:00:00.000
934;74343;1;28.9900;2008-07-07 00:00:00.000
923;74343;1;4.9900;2008-07-07 00:00:00.000
873;74343;1;2.2900;2008-07-07 00:00:00.000
933;74344;1;32.6000;2008-07-07 00:00:00.000
928;74345;1;24.9900;2008-07-07 00:00:00.000
921;74345;1;4.9900;2008-07-07 00:00:00.000
928;74346;1;24.9900;2008-07-07 00:00:00.000
928;74347;1;24.9900;2008-07-07 00:00:00.000
873;74347;1;2.2900;2008-07-07 00:00:00.000
921;74348;1;4.9900;2008-07-07 00:00:00.000
929;74348;1;29.9900;2008-07-07 00:00:00.000
921;74349;1;4.9900;2008-07-07 00:00:00.000
929;74349;1;29.9900;2008-07-07 00:00:00.000
878;74349;1;21.9800;2008-07-07 00:00:00.000
871;74349;1;9.9900;2008-07-07 00:00:00.000
870;74349;1;4.9900;2008-07-07 00:00:00.000
711;74349;1;34.9900;2008-07-07 00:00:00.000
922;74350;1;3.9900;2008-07-07 00:00:00.000
933;74350;1;32.6000;2008-07-07 00:00:00.000
870;74351;1;4.9900;2008-07-07 00:00:00.000
870;74352;1;4.9900;2008-07-07 00:00:00.000
716;74352;1;49.9900;2008-07-07 00:00:00.000
858;74352;1;24.4900;2008-07-07 00:00:00.000
878;74353;1;21.9800;2008-07-07 00:00:00.000
865;74353;1;63.5000;2008-07-07 00:00:00.000
878;74354;1;21.9800;2008-07-07 00:00:00.000
921;74355;1;4.9900;2008-07-07 00:00:00.000
708;74355;1;34.9900;2008-07-07 00:00:00.000
712;74355;1;8.9900;2008-07-07 00:00:00.000
922;74356;1;3.9900;2008-07-07 00:00:00.000
932;74356;1;24.9900;2008-07-07 00:00:00.000
711;74356;1;34.9900;2008-07-07 00:00:00.000
712;74356;1;8.9900;2008-07-07 00:00:00.000
932;74357;1;24.9900;2008-07-07 00:00:00.000
873;74357;1;2.2900;2008-07-07 00:00:00.000
921;74358;1;4.9900;2008-07-07 00:00:00.000
929;74358;1;29.9900;2008-07-07 00:00:00.000
873;74358;1;2.2900;2008-07-07 00:00:00.000
870;74359;1;4.9900;2008-07-07 00:00:00.000
866;74359;1;63.5000;2008-07-07 00:00:00.000
923;74360;1;4.9900;2008-07-07 00:00:00.000
712;74360;1;8.9900;2008-07-07 00:00:00.000
934;74360;1;28.9900;2008-07-07 00:00:00.000
923;74361;1;4.9900;2008-07-07 00:00:00.000
707;74361;1;34.9900;2008-07-07 00:00:00.000
930;74362;1;35.0000;2008-07-07 00:00:00.000
873;74362;1;2.2900;2008-07-07 00:00:00.000
878;74363;1;21.9800;2008-07-07 00:00:00.000
708;74363;1;34.9900;2008-07-07 00:00:00.000
708;74364;1;34.9900;2008-07-07 00:00:00.000
932;74365;1;24.9900;2008-07-08 00:00:00.000
922;74365;1;3.9900;2008-07-08 00:00:00.000
711;74365;1;34.9900;2008-07-08 00:00:00.000
932;74366;1;24.9900;2008-07-08 00:00:00.000
873;74366;1;2.2900;2008-07-08 00:00:00.000
929;74367;1;29.9900;2008-07-08 00:00:00.000
921;74367;1;4.9900;2008-07-08 00:00:00.000
878;74367;1;21.9800;2008-07-08 00:00:00.000
873;74367;1;2.2900;2008-07-08 00:00:00.000
929;74368;1;29.9900;2008-07-08 00:00:00.000
870;74369;1;4.9900;2008-07-08 00:00:00.000
708;74369;1;34.9900;2008-07-08 00:00:00.000
715;74370;1;49.9900;2008-07-08 00:00:00.000
880;74371;1;54.9900;2008-07-08 00:00:00.000
882;74372;1;53.9900;2008-07-08 00:00:00.000
707;74373;1;34.9900;2008-07-08 00:00:00.000
882;74374;1;53.9900;2008-07-08 00:00:00.000
873;74375;1;2.2900;2008-07-08 00:00:00.000
873;74376;1;2.2900;2008-07-08 00:00:00.000
922;74377;1;3.9900;2008-07-08 00:00:00.000
711;74377;1;34.9900;2008-07-08 00:00:00.000
859;74377;1;24.4900;2008-07-08 00:00:00.000
922;74378;1;3.9900;2008-07-08 00:00:00.000
932;74378;1;24.9900;2008-07-08 00:00:00.000
707;74378;1;34.9900;2008-07-08 00:00:00.000
922;74379;1;3.9900;2008-07-08 00:00:00.000
708;74379;1;34.9900;2008-07-08 00:00:00.000
934;74380;1;28.9900;2008-07-08 00:00:00.000
923;74381;1;4.9900;2008-07-08 00:00:00.000
712;74381;1;8.9900;2008-07-08 00:00:00.000
934;74381;1;28.9900;2008-07-08 00:00:00.000
928;74382;1;24.9900;2008-07-08 00:00:00.000
922;74383;1;3.9900;2008-07-08 00:00:00.000
